fold,split,loss,acc,f1,auc,sensitivity,specificity,tn,fp,fn,tp,threshold,n_cases
1,train,0.3371377408504486,0.9833333333333333,0.9714285714285714,1.0,1.0,0.9767441860465116,42,1,0,17,0.44,60
1,val,0.6219503730535507,0.5625,0.36363636363636365,0.6363636363636364,0.4,0.6363636363636364,7,4,3,2,0.44,16
2,train,0.6080314741760003,0.45901639344262296,0.49230769230769234,0.8168449197860963,0.9411764705882353,0.2727272727272727,12,32,1,16,0.44,61
2,val,0.6811294873555501,0.4666666666666667,0.5555555555555556,0.58,1.0,0.2,2,8,0,5,0.44,15
3,train,0.6897457456979595,0.7540983606557377,0.2857142857142857,0.6627906976744186,0.16666666666666666,1.0,43,0,15,3,0.44,61
3,val,0.6427150050799052,0.7333333333333333,0.0,0.7272727272727273,0.0,1.0,11,0,4,0,0.44,15
4,train,0.4535043200508493,0.9344262295081968,0.875,0.9806201550387597,0.7777777777777778,1.0,43,0,4,14,0.44,61
4,val,0.6250705798467,0.7333333333333333,0.3333333333333333,0.6590909090909091,0.25,0.9090909090909091,10,1,3,1,0.44,15
5,train,0.5554676651954651,0.9180327868852459,0.8387096774193549,0.9366925064599483,0.7222222222222222,1.0,43,0,5,13,0.44,61
5,val,0.6615209559599559,0.6666666666666666,0.2857142857142857,0.5454545454545454,0.25,0.8181818181818182,9,2,3,1,0.44,15
