epoch,train_loss,train_acc,train_f1,train_auc,val_loss,val_acc,val_f1,val_auc
1,0.7826633056004842,0.4666666666666667,0.4074074074074074,0.5444596443228454,0.7109946310520172,0.5625,0.0,0.32727272727272727
2,0.7758793433507284,0.5666666666666667,0.4090909090909091,0.533515731874145,0.6833990514278412,0.5625,0.36363636363636365,0.509090909090909
3,0.7368223985036214,0.5166666666666667,0.40816326530612246,0.5759233926128591,0.6832889318466187,0.5,0.3333333333333333,0.4545454545454546
4,0.7022483627001445,0.6,0.3333333333333333,0.5991792065663475,0.6740340292453766,0.5,0.5555555555555556,0.6363636363636364
5,0.6961669603983561,0.5,0.4642857142857143,0.6169630642954856,0.6606876850128174,0.3125,0.47619047619047616,0.7818181818181819
6,0.651638396581014,0.55,0.4489795918367347,0.6456908344733242,0.6387841701507568,0.625,0.5714285714285714,0.6727272727272727
7,0.5196535448233287,0.75,0.5945945945945946,0.8331053351573187,0.6651723980903625,0.625,0.25,0.5272727272727273
8,0.5627203226089478,0.6666666666666666,0.5652173913043478,0.7824897400820794,0.6765318512916565,0.625,0.25,0.4363636363636364
9,0.5203846414883931,0.7,0.5909090909090909,0.7906976744186046,0.6921414285898209,0.6875,0.0,0.38181818181818183
10,0.52597496509552,0.7833333333333333,0.6486486486486487,0.8166894664842681,0.6632983386516571,0.625,0.4,0.5454545454545454
11,0.44265542129675545,0.7833333333333333,0.6829268292682927,0.8891928864569083,0.6656559705734253,0.4375,0.47058823529411764,0.5999999999999999
12,0.6043434083461762,0.65,0.5714285714285714,0.7305061559507524,0.6664991527795792,0.6875,0.2857142857142857,0.5454545454545454
13,0.4713531454404195,0.8166666666666667,0.717948717948718,0.8467852257181943,0.6854424774646759,0.625,0.0,0.45454545454545453
14,0.5007926861445109,0.7333333333333333,0.5789473684210527,0.8221614227086183,0.6745214760303497,0.375,0.2857142857142857,0.49090909090909096
